Planner,Time(ms),Len.(rad),Ctrl.,Tot. Num.,Succ. Rate
Proposed(PITD)-mean,0.8299813896620278,2.444773873239437,140.8064090140845,503,0.9880715705765407
Proposed(PITD)-max,9.34914,8.03071,6079.37,503,0.9880715705765407
Proposed(PITD)-std,0.831296946196834,1.0114401925374108,365.0141773791217,503,0.9880715705765407
MINCO+LBFGS-mean,1.5951623659491194,3.3069420181451616,154.01957131048388,511,0.9706457925636007
MINCO+LBFGS-max,13.1977,5.35246,866.444,511,0.9706457925636007
MINCO+LBFGS-std,1.1937176491583703,0.6531784750856702,93.15704180192529,511,0.9706457925636007
RRT-Connect-mean,2.190393309859155,4.175673251601409,10462293252.772972,497,1.0
RRT-Connect-max,8.05881,471.083,5199700000000.0,497,1.0
RRT-Connect-std,0.945579183525601,21.316801280948376,233003651405.60266,497,1.0
STOMP-mean,3.0713983627819545,1.5767895800404514,440.8821604695719,532,0.9154135338345865
STOMP-max,25.8307,4.48785,8810.68,532,0.9154135338345865
STOMP-std,6.557333017705729,0.6990301887368507,769.073345766547,532,0.9154135338345865
