Planner,Time(ms),Len.(rad),Ctrl.,Succ. Num.,Succ. Rate
Proposed(PITD)-mean,0.8182577847082496,2.4400757200811363,140.11652754563895,493.0,0.9919517102615694
Proposed(PITD)-max,12.5091,8.03071,6079.37,493.0,0.9919517102615694
Proposed(PITD)-std,0.8707539510023696,1.009524110861862,365.72818045321924,493.0,0.9919517102615694
MINCO+LBFGS-mean,1.4469521991951708,3.296485267346939,147.635206877551,490.0,0.9859154929577465
MINCO+LBFGS-max,9.0254,5.35246,697.719,490.0,0.9859154929577465
MINCO+LBFGS-std,0.9089219336624943,0.6474754414980329,71.6676836124983,490.0,0.9859154929577465
RRT-Connect-mean,1.6868004989939638,3.5601463281930337,209919.1558040629,445.0,0.8953722334004024
RRT-Connect-max,7.15791,209.517,32461800.0,445.0,0.8953722334004024
RRT-Connect-std,0.8194540583549923,11.732887892749622,1886969.351528144,445.0,0.8953722334004024
STOMP-mean,1.537429935613682,1.5850460112983504,408.93462504882774,485.0,0.9758551307847082
STOMP-max,30.5704,4.39718,5281.18,485.0,0.9758551307847082
STOMP-std,3.6511012060889065,0.691967551483101,543.6384590272207,485.0,0.9758551307847082
